id,lwage,educ_years,parent_educ_mean,age,female,married,urban,birth_aimag,birth_cohort,wave,student_teacher_ratio_avg_17_18,q_school_access,tau_hat,tau_se,tau_return_pct,threshold_regime
2022-3101-3,7.786300867668955,14,10,30,1,0,0,65,1990_1994,2022,20.50788466683938,1.7081995467002802,0.12287737435214867,0.02857155209040384,13.074575401496059,Дээд STR регим
2022-3125-4,8.838393140702172,15,12,31,1,0,0,65,1990_1994,2022,21.388195372389056,1.7054802444084523,0.11991327471372502,0.036752394643873566,12.739907333213285,Дээд STR регим
2022-3149-3,8.315144996937624,10,9.5,30,0,0,0,65,1990_1994,2022,20.50788466683938,1.7081995467002802,0.0660037748884614,0.02179170071805029,6.823074961031317,Дээд STR регим
2022-3164-3,7.565427464889285,14,13,31,1,0,0,65,1990_1994,2022,21.388195372389056,1.7054802444084523,0.11991327471372502,0.036752394643873566,12.739907333213285,Дээд STR регим
2022-3165-2,8.327567516936181,15,14,31,1,0,0,65,1990_1994,2022,21.388195372389056,1.7054802444084523,0.11991327471372502,0.036752394643873566,12.739907333213285,Дээд STR регим
2022-3202-3,7.7397808520340625,14,9,38,1,0,0,65,1980_1984,2022,25.297926756271426,1.6843971631205674,0.07858804023356364,0.0407759277556971,8.17585892488566,Дээд STR регим
2022-3213-3,7.7397808520340625,15,9.5,27,1,0,0,65,post1995,2022,18.417767093843562,1.7257175616071245,0.14399945304966416,0.03445310196741258,15.488347686083536,Доод STR регим
2022-3247-3,7.835091031838387,14,13,30,0,0,0,65,1990_1994,2022,20.50788466683938,1.7081995467002802,0.0660037748884614,0.02179170071805029,6.823074961031317,Дээд STR регим
2022-3285-2,7.896784600843727,14,10,29,0,0,1,67,1990_1994,2022,23.611474289672746,1.261268414785817,0.11141812850905555,0.029981088066295316,11.786221921238882,Дээд STR регим
2022-3298-2,8.163264465644906,14,10,35,0,0,1,67,1985_1989,2022,24.93376015505794,1.2982693104683594,0.0920638393567024,0.02101689681008517,9.643481553991462,Дээд STR регим
2022-3542-4,7.7397808520340625,14,13,28,1,0,0,67,1990_1994,2022,22.95030024405182,1.2723645727834134,0.15167729647758335,0.0395806682235027,16.378461843304358,Дээд STR регим
2022-3557-2,8.363935161107056,16,12,30,1,0,1,81,1990_1994,2022,18.482730502650128,1.8915979675309096,0.14903837239884135,0.05446925712409519,16.0717527870474,Доод STR регим
2022-3597-3,8.509889073730136,14,8.5,27,0,0,1,81,post1995,2022,16.428311072925617,1.9027011095614204,0.09800461658384545,0.04841821961287083,10.29678770404372,Доод STR регим
2022-3599-3,7.940451547496214,8,1.5,29,0,0,1,81,1990_1994,2022,17.47543188568052,1.8944596907623652,0.07050708856454749,0.04448848167687291,7.305217580336487,Доод STR регим
2022-3604-4,8.076253088655276,16,12,30,0,0,1,81,1990_1994,2022,18.482730502650128,1.8915979675309096,0.060216394511709105,0.030338514879256984,6.206634700924707,Доод STR регим
2022-3604-3,8.432928032594008,18,12,25,0,0,1,81,post1995,2022,16.224682065659028,1.9122211930251658,0.06714938368299057,0.025067644192550084,6.945522540285265,Доод STR регим
2022-3611-3,7.747749021683239,11,8,25,0,0,1,81,post1995,2022,16.224682065659028,1.9122211930251658,0.06714938368299057,0.025067644192550084,6.945522540285265,Доод STR регим
2022-3644-2,9.3549167855828,11,16,26,0,0,0,81,post1995,2022,16.257084139391747,1.8935722624044042,0.087196759820628,0.05491938821949841,9.111134547140786,Доод STR регим
2022-3830-3,8.027462924485844,15,10,27,1,0,1,82,post1995,2022,17.050691755270783,2.184474666884017,0.15762533987664215,0.04489750354630137,17.072748762484437,Доод STR регим
2022-3837-2,7.816741893170191,15,8,38,1,0,1,82,1980_1984,2022,25.534623217922608,2.1961122047244093,0.06947006198242776,0.036556281576687916,7.193996896675703,Дээд STR регим
2022-3899-3,7.7397808520340625,14,14,26,0,0,0,82,post1995,2022,16.87985262115368,2.208672675733575,0.09578333461723809,0.07573946639156602,10.05205934451392,Доод STR регим
2022-3937-3,7.8324902501383304,11,4,27,0,0,0,82,post1995,2022,17.050691755270783,2.184474666884017,0.08395034287633629,0.06921107208689495,8.757488662727786,Доод STR регим
2022-4002-3,7.922102408828017,14,9.5,25,1,0,0,82,post1995,2022,16.608578439995778,2.2255495526104516,0.21938181276047847,0.14988906158765228,24.530665990152656,Доод STR регим
2022-4044-4,7.456533376650147,15,10,28,0,1,1,83,1990_1994,2022,16.891363669887163,1.7315434082303012,0.07354458705399863,0.041773115469300265,7.6316525385083045,Доод STR регим
2022-4050-5,6.6544137901159734,11,11,27,0,0,1,83,post1995,2022,16.288445749652645,1.731268820895838,0.0906415129763181,0.041037860173618136,9.48764359023535,Доод STR регим
2022-4058-3,7.349583216056686,15,10.5,25,1,0,1,83,post1995,2022,15.444730303230205,1.7669782027458318,0.16773357499282596,0.07646851908674848,18.262148873287586,Доод STR регим
2022-4061-3,7.388803929209968,10,11,25,0,1,1,83,post1995,2022,15.444730303230205,1.7669782027458318,0.07320901572319617,0.0367765327982437,7.595540501050602,Доод STR регим
2022-4072-2,7.611947480524178,11,4,35,0,0,1,83,1985_1989,2022,22.95048389574479,1.704061101366828,0.09378901521208527,0.020191182117614524,9.832799097141343,Дээд STR регим
2022-4086-4,7.717307996182004,14,10,26,0,1,1,83,post1995,2022,15.751992955135336,1.7438300545976837,0.08303916057521664,0.022006335867613764,8.658435898360217,Доод STR регим
2022-4093-2,8.209784481279797,11,11,36,0,1,1,83,1985_1989,2022,23.886576365400924,1.739781018058746,0.08125058224607377,0.026457107037139604,8.464265470905996,Дээд STR регим
2022-4096-2,7.542954609037226,14,16,36,0,1,1,83,1985_1989,2022,23.886576365400924,1.739781018058746,0.08125058224607377,0.026457107037139604,8.464265470905996,Дээд STR регим
2022-4129-2,8.002145116501554,14,8,35,0,1,0,83,1985_1989,2022,22.95048389574479,1.704061101366828,0.08161248987481136,0.01776575750849931,8.503526620051494,Дээд STR регим
2022-4132-3,8.038402864524178,16,8,28,0,1,0,83,1990_1994,2022,16.891363669887163,1.7315434082303012,0.07022025047563522,0.027275358915419465,7.274442770700218,Доод STR регим
2022-4134-4,8.305094661084123,16,9,29,0,1,0,83,1990_1994,2022,17.54980127747731,1.7236671891437996,0.06570933713494308,0.030501096028442556,6.791626844799414,Доод STR регим
2022-4158-3,7.563157316354745,15,10,31,0,1,0,83,1990_1994,2022,19.290908096878248,1.7046872135963096,0.06190075106363576,0.022928442246501157,6.385675283701597,Доод STR регим
2022-4167-4,7.611947480524178,11,9,26,0,1,0,83,post1995,2022,15.751992955135336,1.7438300545976837,0.07578947261759265,0.03031497388398483,7.873544689992351,Доод STR регим
2022-4172-3,8.145245960142226,14,12,29,0,1,0,83,1990_1994,2022,17.54980127747731,1.7236671891437996,0.06570933713494308,0.030501096028442556,6.791626844799414,Доод STR регим
2022-4236-3,8.14746571688054,15,14,30,0,1,0,83,1990_1994,2022,18.277485226637772,1.7106890804719728,0.06179738562393183,0.016493275460476495,6.374679249912418,Доод STR регим
2022-4239-3,7.915133739511924,14,11.5,32,0,1,0,83,1990_1994,2022,20.464889395083148,1.7042314486291816,0.07427188507735082,0.03681955353573248,7.709961300101598,Дээд STR регим
2022-4297-2,8.089156493491183,14,8,30,0,0,1,84,1990_1994,2022,21.285611251352325,1.133590620039943,0.09681092297492798,0.017250434808517075,10.165205683410129,Дээд STR регим
2022-4337-4,7.9866409299655885,14,8,34,1,0,1,84,1985_1989,2022,25.67324397237249,1.1553645172795055,0.09864619051106066,0.023101558046467977,10.367573952167763,Дээд STR регим
2022-4341-2,7.349583216056686,11,8,31,1,0,1,84,1990_1994,2022,22.50946139290165,1.1348838867652484,0.12188305768061353,0.03269670495081532,12.962199343999847,Дээд STR регим
2022-4353-3,8.726840654796424,15,12,30,1,0,1,84,1990_1994,2022,21.285611251352325,1.133590620039943,0.13852219845096214,0.025202062443471146,14.857517787695084,Дээд STR регим
2022-4363-2,8.076253088655276,14,14,28,0,0,0,84,1990_1994,2022,19.019150876481913,1.1477111235742812,0.08710491833988046,0.029036529820917666,9.101114079132277,Доод STR регим
2022-4364-3,7.531904772850641,8,10.5,29,1,0,0,84,1990_1994,2022,20.14497360949013,1.1372159625595029,0.13907174647450837,0.02050366763632551,14.920654856421445,Дээд STR регим
2022-4365-2,8.215482502394435,10,8,38,1,0,0,84,1980_1984,2022,25.836032236197937,1.24542279308208,0.08977464308581992,0.03767572249621863,9.392773174719693,Дээд STR регим
2022-4375-4,7.819586845302422,16,11,29,0,0,0,84,1990_1994,2022,20.14497360949013,1.1372159625595029,0.09546001737248411,0.03797456889989032,10.016483367380523,Дээд STR регим
2022-4376-2,9.221385392958279,4,9,37,0,0,0,84,1985_1989,2022,26.289170429274208,1.228291812303476,0.0896073504469351,0.018968482262615313,9.374474099713325,Дээд STR регим
2022-4383-3,7.899629552975958,11,8,26,0,0,0,84,post1995,2022,17.966763319088752,1.1605681538099333,0.08400665141531731,0.04528489429753809,8.763612810436916,Доод STR регим
2022-4400-3,7.835091031838387,12,10,25,0,0,0,84,post1995,2022,17.81186876802998,1.173425216809542,0.07482812608955965,0.05118935577321395,7.769890664039969,Доод STR регим
2022-4428-3,7.429625923730223,11,1,25,0,0,0,84,post1995,2022,17.81186876802998,1.173425216809542,0.07482812608955965,0.05118935577321395,7.769890664039969,Доод STR регим
2022-4481-2,7.7454788731487,14,13,38,1,0,0,84,1980_1984,2022,25.836032236197937,1.24542279308208,0.08977464308581992,0.03767572249621863,9.392773174719693,Дээд STR регим
2022-4548-2,7.494164444867794,15,11,36,1,0,1,85,1985_1989,2022,26.423022961366048,1.5149016649705547,0.08116261308668049,0.029334682163830696,8.454724380315316,Дээд STR регим
2022-4561-4,8.327567516936181,16,10,25,1,0,1,85,post1995,2022,16.894594370365798,1.4993097457877662,0.15513228331803533,0.07138371558043592,16.781243299135195,Доод STR регим
2022-4587-2,8.122773104290168,18,11,29,1,0,1,85,1990_1994,2022,19.53062264661216,1.422535999053971,0.140808508426187,0.027755672264089027,15.120418097623546,Доод STR регим
2022-4601-3,9.74965793032799,10,8,29,0,0,0,85,1990_1994,2022,19.53062264661216,1.422535999053971,0.07773259356393633,0.047414211410221827,8.083359816302305,Доод STR регим
2022-4613-2,7.835091031838387,14,8,28,1,0,0,85,1990_1994,2022,18.567897570261806,1.4376811720383327,0.13062465097466458,0.036182844331713496,13.9539975809573,Доод STR регим
2022-4616-3,8.017412588632341,14,10,25,1,0,0,85,post1995,2022,16.894594370365798,1.4993097457877662,0.18668448571179808,0.11138639035447422,20.524695241859025,Доод STR регим
2022-4746-4,7.695329089463229,16,10,28,1,1,1,11,1990_1994,2022,19.809893918706017,1.020533066128087,0.146661335606752,0.04715765499038525,15.796173620817754,Дээд STR регим
2022-4792-4,8.145245960142226,12,10,25,1,0,1,11,post1995,2022,20.59674255558934,1.0650428339903726,0.15587902761300468,0.04434192415971046,16.868481594624107,Дээд STR регим
2022-4814-3,8.145245960142226,14,14,33,1,0,1,11,1985_1989,2022,23.103916714538485,0.9478157109868292,0.10681531161966154,0.020674498632018052,11.272872743425545,Дээд STR регим
2022-4835-2,8.615249589387963,16,12,31,0,0,1,62,1990_1994,2022,22.613297995481652,1.273163358340374,0.09864957063719608,0.027405593851555467,10.367947009119472,Дээд STR регим
2022-4843-3,8.14746571688054,16,12,28,1,0,1,11,1990_1994,2022,19.809893918706017,1.020533066128087,0.1471167626382539,0.04875353101795042,15.848922339113525,Дээд STR регим
2022-4845-2,8.349546423654957,15,12,27,0,1,1,11,post1995,2022,19.576272791230142,1.0380060250036154,0.0838774577318013,0.02848180808534719,8.749562146313483,Дээд STR регим
2022-4859-2,7.835091031838387,13,12,39,1,1,1,43,1980_1984,2022,25.401342038447588,1.4718614718614718,0.08313951857265255,0.028945988653744977,8.669341188598878,Дээд STR регим
2022-4891-3,8.042730396616632,16,12,26,0,0,1,11,post1995,2022,19.814154327883934,1.0522298977933353,0.08766839309668809,0.02844124239367146,9.162607126118294,Дээд STR регим
2022-4909-3,8.131822939810087,16,14.5,30,0,0,1,11,1990_1994,2022,20.053299634997735,1.002709606891408,0.09705831076118904,0.028910134064013604,10.192462581139928,Дээд STR регим
2022-4910-2,7.7770766367777595,15,14,34,1,0,1,11,1985_1989,2022,24.05297052132284,0.9257993949993928,0.11070393872683687,0.017557758994225986,11.70641384619806,Дээд STR регим
2022-4912-3,8.615249589387963,14,12,31,1,0,1,11,1990_1994,2022,20.583862976361644,0.9881194944841533,0.13095144828176883,0.036341853391430964,13.991243526106324,Дээд STR регим
2022-4913-3,7.759583479330242,12,10,35,0,1,1,11,1985_1989,2022,25.242628873315546,0.9068776413462102,0.10011366786960675,0.03837573058039946,10.52965476393437,Дээд STR регим
2022-4916-3,8.145245960142226,10,11.5,27,1,1,1,11,post1995,2022,19.576272791230142,1.0380060250036154,0.1607985913398611,0.06048701627945916,17.44484009124292,Дээд STR регим
2022-4993-3,9.020714697496127,10,10,32,1,0,1,81,1990_1994,2022,20.56359156990926,1.906636090013806,0.14254036346277071,0.048605970432628855,15.319962714819813,Дээд STR регим
2022-4998-3,7.819586845302422,16,12,29,1,0,1,85,1990_1994,2022,19.53062264661216,1.422535999053971,0.140808508426187,0.027755672264089027,15.120418097623546,Доод STR регим
2022-4998-4,7.7397808520340625,14,12,26,0,0,1,85,post1995,2022,17.31213451181112,1.480116883457649,0.08190910774536143,0.04977789531200906,8.535715478724072,Доод STR регим
2022-5012-2,8.615249589387963,15,12,30,0,0,1,11,1990_1994,2022,20.053299634997735,1.002709606891408,0.09705831076118904,0.028910134064013604,10.192462581139928,Дээд STR регим
2022-5016-2,8.615249589387963,15,8,33,0,0,1,11,1985_1989,2022,23.103916714538485,0.9478157109868292,0.11735271616341492,0.04233048386496628,12.451599471633322,Дээд STR регим
2022-5037-3,8.122773104290168,12,10.5,27,0,0,1,61,post1995,2022,12.14290593978759,0.8560938471253072,0.11023512940684262,0.027270413055697246,11.654057111905258,Доод STR регим
2022-5080-3,8.432928032594008,18,11,28,1,0,1,62,1990_1994,2022,22.641658752769864,1.2798553584782935,0.1379060329346982,0.03308534793977268,14.786768344872513,Дээд STR регим
2022-5090-3,8.209784481279797,12,14,27,1,0,1,11,post1995,2022,19.576272791230142,1.0380060250036154,0.16350262952209216,0.045101717555320095,17.762845178338125,Дээд STR регим
2022-5113-3,8.838393140702172,16,13.5,25,0,0,1,48,post1995,2022,7.619990079988552,2.081011345626708,0.06346823800159827,0.026746034703741428,6.552564204025746,Доод STR регим
2022-5139-2,8.70622136759369,16,13,30,1,0,1,84,1990_1994,2022,21.285611251352325,1.133590620039943,0.13852219845096214,0.025202062443471146,14.857517787695084,Дээд STR регим
2022-5139-3,8.41045517674195,10,13,33,0,0,1,84,1985_1989,2022,25.090253668364177,1.149042602112592,0.10116291877114057,0.027343393835523856,10.645688967692667,Дээд STR регим
2022-5144-3,8.050202411455333,16,9,25,1,0,1,65,post1995,2022,17.371639926844974,1.7500807400122191,0.16085205454885831,0.0977854316422381,17.451119237124523,Доод STR регим
2022-5146-3,8.195093765869794,15,12.5,30,1,0,1,65,1990_1994,2022,20.50788466683938,1.7081995467002802,0.1262438106445223,0.04814105678844662,13.455875206520918,Дээд STR регим
2022-5146-4,7.989241711665646,11,12.5,29,0,0,1,65,1990_1994,2022,19.751492179487045,1.715246341156099,0.06572132473397853,0.022973623114436785,6.792907027675521,Дээд STR регим
2022-5164-3,8.708031322838929,16,11.5,32,1,0,1,11,1990_1994,2022,21.68181991784634,0.9717695664298076,0.12752000603493624,0.044250055068703664,13.600759502145854,Дээд STR регим
2022-5165-5,8.838393140702172,14,16,32,1,1,1,11,1990_1994,2022,21.68181991784634,0.9717695664298076,0.13105703310652364,0.03498506080316737,14.003279906996013,Дээд STR регим
2022-5165-3,8.838393140702172,14,16,34,1,1,1,11,1985_1989,2022,24.05297052132284,0.9257993949993928,0.10646845200833593,0.022057075728446757,11.234283370968923,Дээд STR регим
2022-5180-4,8.129741773606261,14,10,26,1,0,1,43,post1995,2022,36.26052285572802,1.6873780397575937,0.13295196617959035,0.03286094662587356,14.219513301731723,Дээд STR регим
2022-5236-3,8.027462924485844,11,10.5,28,0,1,1,63,1990_1994,2022,17.119660914624944,2.0290446060305576,0.068035556713171,0.02618106642474308,7.0403367827664765,Доод STR регим
2022-5239-2,8.002145116501554,12,10,26,0,0,1,11,post1995,2022,19.814154327883934,1.0522298977933353,0.08766839309668809,0.02844124239367146,9.162607126118294,Дээд STR регим
2022-5245-3,7.7397808520340625,15,10.5,25,1,0,1,81,post1995,2022,16.224682065659028,1.9122211930251658,0.17677206854408672,0.07540844820284638,19.335905805811148,Доод STR регим
